t,block_x,block_y,block_z,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz,wrist_x,wrist_y,wrist_z,wrist_qw,wrist_qx,wrist_qy,wrist_qz,rsp_des,rsr_des,rsy_des,rel_des,rsp_now,rsr_now,rsy_now,rel_now,tau_l0,tau_l1,tau_l2,tau_l3,tau_l4,tau_l5,tau_l6,tau_l7,tau_l8,tau_l9,tau_l10,tau_l11
1.0060,0.38299,-0.20767,1.03355,0.03937,-0.07145,0.86891,0.97974,-0.01932,-0.14345,0.13841,0.28104,-0.20846,1.03625,0.98088,-0.01987,-0.13521,0.13852,-0.0000,0.0000,0.0000,0.0000,0.0112,0.0012,0.0011,0.0034,-25.761,-23.067,66.960,-50.155,15.090,3.393,20.654,-32.035,-109.174,-94.263,35.347,-1.781
1.0080,0.38498,-0.20712,1.03097,0.03940,-0.07155,0.86882,0.97973,-0.01928,-0.14349,0.13842,0.28101,-0.20853,1.03656,0.98074,-0.01983,-0.13603,0.13871,-0.0000,0.0000,0.0000,0.0000,0.0109,0.0009,0.0017,0.0012,-25.780,-23.161,66.873,-50.170,15.061,3.400,20.648,-32.149,-109.132,-94.338,35.350,-1.816
1.0100,0.38758,-0.20644,1.02768,0.03942,-0.07165,0.86874,0.97972,-0.01924,-0.14356,0.13843,0.28095,-0.20857,1.03704,0.98055,-0.01981,-0.13716,0.13898,-0.0000,0.0000,0.0000,0.0000,0.0105,0.0007,0.0025,-0.0013,-25.586,-23.452,66.731,-49.626,15.173,3.382,20.640,-32.237,-109.098,-94.420,35.348,-1.858
1.0120,0.39078,-0.20567,1.02375,0.03945,-0.07175,0.86866,0.97971,-0.01920,-0.14364,0.13843,0.28087,-0.20860,1.03764,0.98031,-0.01980,-0.13854,0.13930,-0.0000,0.0000,0.0000,0.0000,0.0101,0.0004,0.0034,-0.0041,-25.644,-23.550,66.665,-49.682,15.132,3.385,20.642,-32.413,-109.095,-94.334,35.368,-1.828
1.0140,0.39452,-0.20482,1.01927,0.03947,-0.07185,0.86859,0.97970,-0.01916,-0.14374,0.13843,0.28077,-0.20861,1.03833,0.98004,-0.01980,-0.14010,0.13967,-0.0000,0.0000,0.0000,0.0000,0.0095,0.0000,0.0043,-0.0071,-25.692,-23.653,66.597,-49.721,15.089,3.387,20.644,-32.594,-109.097,-94.230,35.385,-1.790
1.0160,0.39875,-0.20394,1.01432,0.03948,-0.07195,0.86851,0.97968,-0.01913,-0.14386,0.13842,0.28066,-0.20859,1.03908,0.97974,-0.01980,-0.14178,0.14007,-0.0000,0.0000,0.0000,0.0000,0.0089,-0.0003,0.0053,-0.0100,-25.710,-23.811,66.544,-49.677,15.079,3.408,20.644,-32.768,-109.096,-94.120,35.401,-1.743
1.0180,0.40342,-0.20305,1.00898,0.03949,-0.07205,0.86845,0.97967,-0.01910,-0.14399,0.13841,0.28054,-0.20856,1.03985,0.97942,-0.01981,-0.14353,0.14050,-0.0000,0.0000,0.0000,0.0000,0.0082,-0.0005,0.0063,-0.0127,-25.726,-23.966,66.489,-49.621,15.069,3.432,20.644,-32.941,-109.098,-93.999,35.416,-1.689
1.0200,0.40847,-0.20217,1.00333,0.03950,-0.07215,0.86838,0.97965,-0.01907,-0.14413,0.13841,0.28043,-0.20851,1.04062,0.97910,-0.01981,-0.14528,0.14092,-0.0000,0.0000,0.0000,0.0000,0.0075,-0.0007,0.0073,-0.0152,-25.712,-24.111,66.409,-49.559,15.059,3.458,20.637,-33.064,-109.067,-94.037,35.421,-1.705
1.0220,0.41382,-0.20131,0.99745,0.03951,-0.07225,0.86832,0.97963,-0.01905,-0.14428,0.13840,0.28033,-0.20844,1.04135,0.97879,-0.01981,-0.14698,0.14134,-0.0000,0.0000,0.0000,0.0000,0.0067,-0.0009,0.0082,-0.0174,-25.696,-24.493,65.439,-48.172,14.989,3.486,20.632,-33.935,-107.661,-93.111,35.846,-1.598
1.0240,0.41887,-0.20079,0.99183,0.03951,-0.07235,0.86827,0.97960,-0.01903,-0.14445,0.13840,0.28024,-0.20837,1.04202,0.97849,-0.01981,-0.14859,0.14173,-0.0000,0.0000,0.0000,0.0000,0.0055,-0.0008,0.0092,-0.0197,-25.670,-24.604,65.356,-48.123,14.980,3.515,20.627,-34.021,-107.633,-93.174,35.844,-1.628
1.0260,0.42314,-0.20033,0.98708,0.03951,-0.07245,0.86822,0.97957,-0.01902,-0.14464,0.13839,0.28022,-0.20813,1.04290,0.97811,-0.01961,-0.15058,0.14225,-0.0000,0.0000,0.0000,0.0000,0.0036,-0.0008,0.0098,-0.0224,-25.668,-24.824,65.276,-48.010,14.968,3.546,20.622,-34.220,-107.574,-93.165,35.836,-1.664
1.0280,0.42676,-0.19991,0.98310,0.03950,-0.07255,0.86817,0.97954,-0.01902,-0.14486,0.13837,0.28032,-0.20791,1.04408,0.97766,-0.01930,-0.15316,0.14264,-0.0000,0.0000,0.0000,0.0000,0.0011,-0.0007,0.0101,-0.0253,-25.691,-25.102,65.173,-47.865,14.956,3.577,20.612,-34.482,-107.519,-93.102,35.823,-1.707
1.0300,0.42984,-0.19955,0.97977,0.03949,-0.07265,0.86813,0.97951,-0.01901,-0.14509,0.13835,0.28053,-0.20771,1.04551,0.97715,-0.01887,-0.15621,0.14292,-0.0000,0.0000,0.0000,0.0000,-0.0019,-0.0007,0.0101,-0.0284,-25.729,-25.377,65.093,-47.715,14.946,3.611,20.612,-34.772,-107.501,-92.909,35.832,-1.679
1.0320,0.43236,-0.19924,0.97726,0.03948,-0.07275,0.86810,0.97948,-0.01901,-0.14535,0.13832,0.28083,-0.20751,1.04714,0.97657,-0.01836,-0.15965,0.14310,-0.0000,0.0000,0.0000,0.0000,-0.0049,-0.0007,0.0100,-0.0317,-25.486,-25.854,64.908,-46.768,15.114,3.616,20.608,-35.007,-107.497,-92.733,35.838,-1.643
1.0340,0.43443,-0.19897,0.97543,0.03946,-0.07285,0.86807,0.97944,-0.01902,-0.14562,0.13829,0.28108,-0.20735,1.04886,0.97596,-0.01778,-0.16331,0.14324,-0.0000,0.0000,0.0000,0.0000,-0.0078,-0.0007,0.0098,-0.0354,-25.589,-26.027,64.789,-46.789,15.056,3.631,20.608,-35.305,-107.519,-92.482,35.839,-1.601
1.0360,0.43612,-0.19875,0.97414,0.03943,-0.07295,0.86805,0.97941,-0.01904,-0.14590,0.13825,0.28130,-0.20722,1.05065,0.97531,-0.01715,-0.16714,0.14332,-0.0000,0.0000,0.0000,0.0000,-0.0107,-0.0006,0.0095,-0.0392,-25.681,-26.194,64.670,-46.794,14.998,3.643,20.608,-35.595,-107.543,-92.227,35.838,-1.551
1.0380,0.43751,-0.19857,0.97331,0.03941,-0.07305,0.86804,0.97937,-0.01906,-0.14620,0.13822,0.28148,-0.20712,1.05248,0.97464,-0.01647,-0.17106,0.14335,-0.0000,0.0000,0.0000,0.0000,-0.0135,-0.0006,0.0091,-0.0432,-25.735,-26.348,64.529,-46.788,14.939,3.653,20.602,-35.834,-107.535,-92.129,35.827,-1.570
1.0400,0.43866,-0.19841,0.97284,0.03938,-0.07316,0.86803,0.97932,-0.01910,-0.14651,0.13818,0.28161,-0.20705,1.05434,0.97395,-0.01574,-0.17502,0.14333,-0.0000,0.0000,0.0000,0.0000,-0.0163,-0.0005,0.0086,-0.0472,-25.816,-26.476,64.382,-46.807,14.866,3.655,20.596,-36.081,-107.527,-92.014,35.811,-1.597
1.0420,0.43960,-0.19828,0.97265,0.03935,-0.07326,0.86802,0.97928,-0.01914,-0.14682,0.13815,0.28172,-0.20700,1.05622,0.97325,-0.01496,-0.17898,0.14325,-0.0000,0.0000,0.0000,0.0000,-0.0190,-0.0003,0.0080,-0.0513,-25.883,-26.605,64.236,-46.806,14.796,3.655,20.592,-36.318,-107.517,-91.903,35.792,-1.630
1.0440,0.44038,-0.19817,0.97271,0.03931,-0.07336,0.86802,0.97924,-0.01918,-0.14715,0.13811,0.28179,-0.20697,1.05809,0.97256,-0.01414,-0.18288,0.14313,-0.0000,0.0000,0.0000,0.0000,-0.0217,-0.0002,0.0073,-0.0554,-25.914,-26.758,64.097,-46.755,14.736,3.656,20.589,-36.541,-107.502,-91.800,35.770,-1.670
1.0460,0.44102,-0.19807,0.97294,0.03927,-0.07346,0.86803,0.97919,-0.01923,-0.14747,0.13807,0.28184,-0.20696,1.05994,0.97187,-0.01332,-0.18670,0.14297,-0.0000,0.0000,0.0000,0.0000,-0.0242,-0.0000,0.0065,-0.0594,-25.971,-26.916,63.979,-46.692,14.677,3.656,20.593,-36.800,-107.523,-91.562,35.769,-1.641
1.0480,0.44155,-0.19800,0.97332,0.03923,-0.07356,0.86804,0.97915,-0.01927,-0.14780,0.13802,0.28187,-0.20697,1.06176,0.97119,-0.01249,-0.19039,0.14278,-0.0000,0.0000,0.0000,0.0000,-0.0267,0.0001,0.0057,-0.0633,-25.859,-27.204,63.806,-46.153,14.751,3.631,20.595,-37.026,-107.550,-91.330,35.766,-1.605
1.0500,0.44200,-0.19793,0.97381,0.03919,-0.07366,0.86805,0.97911,-0.01932,-0.14813,0.13797,0.28188,-0.20699,1.06353,0.97053,-0.01169,-0.19395,0.14257,-0.0000,0.0000,0.0000,0.0000,-0.0290,0.0003,0.0048,-0.0671,-25.881,-27.375,63.718,-46.108,14.719,3.644,20.598,-37.268,-107.565,-91.084,35.763,-1.562
1.0520,0.44237,-0.19787,0.97438,0.03914,-0.07375,0.86807,0.97906,-0.01938,-0.14846,0.13792,0.28186,-0.20702,1.06525,0.96988,-0.01092,-0.19735,0.14235,-0.0000,0.0000,0.0000,0.0000,-0.0312,0.0004,0.0040,-0.0708,-25.645,-27.745,63.509,-45.213,14.873,3.631,20.599,-37.464,-107.596,-90.854,35.756,-1.512
1.0540,0.44269,-0.19782,0.97501,0.03910,-0.07385,0.86809,0.97902,-0.01944,-0.14880,0.13787,0.28182,-0.20706,1.06690,0.96926,-0.01019,-0.20059,0.14213,-0.0000,0.0000,0.0000,0.0000,-0.0333,0.0006,0.0031,-0.0743,-25.667,-27.864,63.397,-45.262,14.824,3.646,20.596,-37.657,-107.583,-90.756,35.741,-1.531
1.0560,0.44295,-0.19778,0.97569,0.03905,-0.07394,0.86810,0.97897,-0.01951,-0.14913,0.13783,0.28177,-0.20711,1.06849,0.96866,-0.00952,-0.20366,0.14190,-0.0000,0.0000,0.0000,0.0000,-0.0352,0.0007,0.0022,-0.0777,-25.727,-27.950,63.262,-45.308,14.737,3.646,20.596,-37.853,-107.577,-90.653,35.722,-1.558
1.0580,0.44317,-0.19775,0.97638,0.03901,-0.07403,0.86813,0.97892,-0.01958,-0.14947,0.13779,0.28170,-0.20716,1.07001,0.96808,-0.00893,-0.20655,0.14168,-0.0000,0.0000,0.0000,0.0000,-0.0370,0.0008,0.0014,-0.0809,-25.907,-28.077,62.884,-44.594,14.231,3.666,20.599,-38.062,-107.595,-90.581,35.704,-1.592
1.0600,0.44336,-0.19772,0.97710,0.03896,-0.07412,0.86815,0.97888,-0.01965,-0.14980,0.13775,0.28162,-0.20721,1.07146,0.96753,-0.00840,-0.20927,0.14147,-0.0000,0.0000,0.0000,0.0000,-0.0387,0.0009,0.0006,-0.0840,-25.863,-30.212,58.314,-42.937,13.369,3.718,20.598,-41.472,-104.162,-90.613,35.760,-1.453
1.0620,0.44352,-0.19770,0.97781,0.03890,-0.07420,0.86818,0.97883,-0.01972,-0.15011,0.13772,0.28152,-0.20727,1.07283,0.96701,-0.00794,-0.21182,0.14128,-0.0000,0.0000,0.0000,0.0000,-0.0402,0.0010,-0.0002,-0.0870,-25.792,-29.925,52.492,-44.226,10.534,3.774,20.595,-44.231,-99.894,-91.664,33.401,-1.085
1.0640,0.44366,-0.19767,0.97852,0.03884,-0.07428,0.86821,0.97879,-0.01978,-0.15042,0.13768,0.28141,-0.20733,1.07413,0.96652,-0.00755,-0.21419,0.14109,-0.0000,0.0000,0.0000,0.0000,-0.0416,0.0010,-0.0009,-0.0898,-25.729,-30.041,52.468,-44.160,10.538,3.834,20.596,-44.341,-99.894,-91.524,33.401,-1.066
1.0660,0.44377,-0.19766,0.97923,0.03878,-0.07435,0.86824,0.97875,-0.01984,-0.15071,0.13764,0.28129,-0.20739,1.07536,0.96606,-0.00721,-0.21639,0.14092,-0.0000,0.0000,0.0000,0.0000,-0.0429,0.0010,-0.0016,-0.0924,-25.381,-30.362,52.356,-43.304,10.717,3.879,20.593,-44.399,-99.903,-91.402,33.399,-1.041
1.0680,0.44387,-0.19764,0.97992,0.03871,-0.07442,0.86827,0.97871,-0.01989,-0.15100,0.13760,0.28116,-0.20744,1.07651,0.96562,-0.00693,-0.21844,0.14077,-0.0000,0.0000,0.0000,0.0000,-0.0441,0.0010,-0.0023,-0.0949,-25.390,-30.398,52.324,-43.414,10.715,3.919,20.595,-44.508,-99.911,-91.242,33.396,-1.008
1.0700,0.44395,-0.19763,0.98059,0.03865,-0.07449,0.86831,0.97867,-0.01995,-0.15128,0.13756,0.28102,-0.20750,1.07760,0.96521,-0.00672,-0.22033,0.14064,-0.0000,0.0000,0.0000,0.0000,-0.0451,0.0010,-0.0029,-0.0973,-25.394,-30.435,52.290,-43.486,10.711,3.959,20.597,-44.612,-99.918,-91.080,33.391,-0.970
1.0720,0.44402,-0.19762,0.98126,0.03857,-0.07455,0.86834,0.97863,-0.02000,-0.15155,0.13752,0.28087,-0.20755,1.07861,0.96483,-0.00657,-0.22207,0.14052,-0.0000,0.0000,0.0000,0.0000,-0.0461,0.0010,-0.0034,-0.0996,-25.396,-30.470,52.254,-43.526,10.703,3.998,20.599,-44.710,-99.926,-90.913,33.385,-0.925
1.0740,0.44407,-0.19761,0.98191,0.03850,-0.07461,0.86838,0.97860,-0.02005,-0.15180,0.13748,0.28071,-0.20760,1.07956,0.96447,-0.00647,-0.22368,0.14043,-0.0000,0.0000,0.0000,0.0000,-0.0469,0.0009,-0.0039,-0.1017,-25.121,-30.717,52.101,-42.692,10.880,4.006,20.600,-44.759,-99.948,-90.765,33.377,-0.874
1.0760,0.44411,-0.19760,0.98254,0.03842,-0.07467,0.86842,0.97856,-0.02010,-0.15205,0.13746,0.28054,-0.20764,1.08044,0.96414,-0.00643,-0.22515,0.14036,-0.0000,0.0000,0.0000,0.0000,-0.0476,0.0008,-0.0043,-0.1037,-25.163,-30.671,52.034,-42.854,10.825,4.027,20.597,-44.814,-99.932,-90.744,33.362,-0.890
1.0780,0.44413,-0.19760,0.98316,0.03834,-0.07473,0.86846,0.97853,-0.02015,-0.15229,0.13743,0.28036,-0.20769,1.08126,0.96383,-0.00644,-0.22651,0.14031,-0.0000,0.0000,0.0000,0.0000,-0.0482,0.0007,-0.0047,-0.1056,-25.237,-30.594,51.966,-43.028,10.750,4.035,20.597,-44.867,-99.917,-90.721,33.344,-0.914
1.0800,0.44415,-0.19760,0.98376,0.03826,-0.07478,0.86850,0.97849,-0.02021,-0.15252,0.13741,0.28017,-0.20773,1.08202,0.96354,-0.00649,-0.22776,0.14028,-0.0000,0.0000,0.0000,0.0000,-0.0486,0.0005,-0.0051,-0.1075,-25.292,-30.526,51.897,-43.159,10.674,4.039,20.597,-44.913,-99.899,-90.701,33.322,-0.944
1.0820,0.44415,-0.19760,0.98434,0.03817,-0.07483,0.86854,0.97846,-0.02026,-0.15275,0.13740,0.27996,-0.20777,1.08272,0.96327,-0.00659,-0.22890,0.14027,-0.0000,0.0000,0.0000,0.0000,-0.0490,0.0004,-0.0053,-0.1092,-25.333,-26.410,48.559,-43.677,9.118,4.039,20.597,-45.668,-94.339,-91.602,30.909,-0.702
1.0840,0.44415,-0.19760,0.98491,0.03808,-0.07489,0.86859,0.97842,-0.02032,-0.15297,0.13739,0.27975,-0.20781,1.08337,0.96302,-0.00673,-0.22995,0.14028,-0.0000,0.0000,0.0000,0.0000,-0.0493,0.0002,-0.0055,-0.1108,-25.354,-26.420,48.515,-43.682,9.051,4.039,20.591,-45.727,-94.323,-91.563,30.885,-0.743
1.0860,0.44413,-0.19760,0.98546,0.03800,-0.07493,0.86863,0.97839,-0.02037,-0.15319,0.13738,0.27953,-0.20784,1.08397,0.96278,-0.00690,-0.23092,0.14030,-0.0000,0.0000,0.0000,0.0000,-0.0495,0.0000,-0.0057,-0.1123,-25.364,-26.435,48.458,-43.609,8.998,4.020,20.588,-45.779,-94.308,-91.526,30.858,-0.791
1.0880,0.44411,-0.19760,0.98600,0.03791,-0.07498,0.86868,0.97836,-0.02042,-0.15339,0.13736,0.27931,-0.20788,1.08452,0.96256,-0.00710,-0.23181,0.14034,-0.0000,0.0000,0.0000,0.0000,-0.0495,-0.0002,-0.0059,-0.1138,-25.386,-26.458,48.426,-43.517,8.947,3.995,20.591,-45.865,-94.322,-91.376,30.855,-0.775
1.0900,0.44408,-0.19761,0.98652,0.03782,-0.07502,0.86873,0.97833,-0.02047,-0.15360,0.13735,0.27907,-0.20791,1.08502,0.96235,-0.00731,-0.23263,0.14039,-0.0000,0.0000,0.0000,0.0000,-0.0496,-0.0004,-0.0060,-0.1151,-25.405,-26.480,48.397,-43.414,8.895,3.964,20.594,-45.949,-94.337,-91.220,30.850,-0.752
1.0920,0.44404,-0.19762,0.98702,0.03772,-0.07506,0.86878,0.97830,-0.02052,-0.15379,0.13734,0.27882,-0.20795,1.08548,0.96215,-0.00753,-0.23340,0.14046,-0.0000,0.0000,0.0000,0.0000,-0.0495,-0.0006,-0.0061,-0.1164,-25.420,-26.498,48.371,-43.303,8.844,3.927,20.597,-46.028,-94.353,-91.060,30.844,-0.722
1.0940,0.44400,-0.19762,0.98751,0.03762,-0.07509,0.86882,0.97827,-0.02057,-0.15397,0.13732,0.27857,-0.20798,1.08590,0.96197,-0.00775,-0.23410,0.14052,-0.0000,0.0000,0.0000,0.0000,-0.0494,-0.0008,-0.0061,-0.1177,-25.188,-26.703,48.295,-42.647,8.947,3.879,20.597,-46.064,-94.369,-90.917,30.836,-0.686
1.0960,0.44395,-0.19763,0.98798,0.03752,-0.07513,0.86887,0.97824,-0.02061,-0.15415,0.13731,0.27831,-0.20801,1.08628,0.96180,-0.00797,-0.23477,0.14060,-0.0000,0.0000,0.0000,0.0000,-0.0492,-0.0010,-0.0062,-0.1189,-24.852,-27.078,47.990,-40.166,8.725,3.836,20.597,-46.064,-94.417,-90.840,30.830,-0.643
1.0980,0.44389,-0.19764,0.98843,0.03741,-0.07516,0.86891,0.97822,-0.02065,-0.15432,0.13729,0.27805,-0.20805,1.08662,0.96163,-0.00819,-0.23538,0.14068,-0.0000,0.0000,0.0000,0.0000,-0.0489,-0.0012,-0.0062,-0.1200,-24.831,-27.091,48.040,-40.388,8.677,3.866,20.597,-46.113,-94.407,-90.692,30.822,-0.595
1.1000,0.44383,-0.19765,0.98888,0.03731,-0.07518,0.86896,0.97819,-0.02070,-0.15449,0.13729,0.27778,-0.20808,1.08693,0.96148,-0.00841,-0.23595,0.14076,-0.0000,0.0000,0.0000,0.0000,-0.0486,-0.0014,-0.0062,-0.1210,-24.916,-27.075,47.871,-40.030,8.255,3.874,20.595,-46.139,-94.403,-90.713,30.810,-0.610
1.1020,0.44377,-0.19765,0.98930,0.03720,-0.07520,0.86901,0.97817,-0.02074,-0.15465,0.13728,0.27751,-0.20812,1.08721,0.96134,-0.00861,-0.23648,0.14085,-0.0000,0.0000,0.0000,0.0000,-0.0483,-0.0016,-0.0062,-0.1220,-24.846,-21.746,44.369,-39.980,7.795,3.917,20.589,-46.413,-89.548,-92.277,28.540,-0.235
1.1040,0.44370,-0.19766,0.98972,0.03709,-0.07522,0.86906,0.97814,-0.02077,-0.15481,0.13728,0.27723,-0.20815,1.08746,0.96120,-0.00880,-0.23697,0.14093,-0.0000,0.0000,0.0000,0.0000,-0.0479,-0.0018,-0.0063,-0.1229,-24.705,-21.862,44.443,-40.029,7.779,3.969,20.578,-46.437,-89.500,-92.257,28.522,-0.260
1.1060,0.44363,-0.19767,0.99012,0.03697,-0.07524,0.86911,0.97811,-0.02081,-0.15497,0.13728,0.27694,-0.20819,1.08768,0.96107,-0.00897,-0.23743,0.14102,-0.0000,0.0000,0.0000,0.0000,-0.0475,-0.0020,-0.0063,-0.1238,-24.595,-21.977,44.503,-40.057,7.794,4.016,20.569,-46.459,-89.454,-92.234,28.501,-0.291
1.1080,0.44356,-0.19768,0.99052,0.03686,-0.07525,0.86916,0.97809,-0.02084,-0.15512,0.13728,0.27665,-0.20822,1.08787,0.96095,-0.00913,-0.23785,0.14111,-0.0000,0.0000,0.0000,0.0000,-0.0470,-0.0021,-0.0062,-0.1246,-24.483,-22.096,44.558,-40.041,7.807,4.068,20.562,-46.476,-89.407,-92.216,28.478,-0.328
1.1100,0.44348,-0.19768,0.99090,0.03674,-0.07526,0.86921,0.97806,-0.02088,-0.15527,0.13729,0.27636,-0.20826,1.08805,0.96084,-0.00927,-0.23824,0.14120,-0.0000,0.0000,0.0000,0.0000,-0.0465,-0.0023,-0.0062,-0.1254,-24.371,-22.215,44.605,-39.988,7.817,4.124,20.555,-46.489,-89.359,-92.202,28.452,-0.370
1.1120,0.44340,-0.19769,0.99126,0.03662,-0.07527,0.86927,0.97804,-0.02090,-0.15542,0.13730,0.27607,-0.20830,1.08820,0.96074,-0.00940,-0.23860,0.14129,-0.0000,0.0000,0.0000,0.0000,-0.0459,-0.0025,-0.0062,-0.1260,-24.310,-22.270,44.673,-40.044,7.835,4.131,20.551,-46.502,-89.306,-92.184,28.423,-0.418
1.1140,0.44332,-0.19770,0.99162,0.03649,-0.07527,0.86932,0.97801,-0.02093,-0.15556,0.13730,0.27577,-0.20833,1.08833,0.96064,-0.00951,-0.23894,0.14137,-0.0000,0.0000,0.0000,0.0000,-0.0454,-0.0026,-0.0062,-0.1267,-24.274,-22.327,44.750,-40.078,7.849,4.134,20.552,-46.551,-89.285,-92.055,28.417,-0.405
1.1160,0.44323,-0.19770,0.99197,0.03637,-0.07527,0.86938,0.97799,-0.02095,-0.15571,0.13731,0.27547,-0.20837,1.08844,0.96055,-0.00961,-0.23925,0.14145,-0.0000,0.0000,0.0000,0.0000,-0.0448,-0.0028,-0.0062,-0.1273,-24.235,-22.383,44.822,-40.092,7.860,4.135,20.554,-46.597,-89.266,-91.922,28.410,-0.384
1.1180,0.44315,-0.19770,0.99230,0.03624,-0.07527,0.86944,0.97797,-0.02097,-0.15585,0.13731,0.27518,-0.20840,1.08853,0.96047,-0.00969,-0.23953,0.14152,-0.0000,0.0000,0.0000,0.0000,-0.0443,-0.0029,-0.0062,-0.1278,-24.196,-22.436,44.890,-40.086,7.867,4.134,20.555,-46.641,-89.248,-91.785,28.402,-0.357
1.1200,0.44306,-0.19770,0.99263,0.03610,-0.07526,0.86950,0.97794,-0.02099,-0.15599,0.13731,0.27488,-0.20844,1.08861,0.96039,-0.00976,-0.23979,0.14159,-0.0000,0.0000,0.0000,0.0000,-0.0437,-0.0030,-0.0062,-0.1283,-24.176,-22.481,44.935,-40.080,7.870,4.132,20.556,-46.688,-89.239,-91.640,28.392,-0.323
1.1220,0.44298,-0.19771,0.99295,0.03597,-0.07525,0.86956,0.97792,-0.02100,-0.15613,0.13731,0.27458,-0.20847,1.08867,0.96033,-0.00981,-0.24003,0.14165,-0.0000,0.0000,0.0000,0.0000,-0.0431,-0.0031,-0.0062,-0.1287,-24.154,-17.886,43.780,-40.182,7.791,4.128,20.557,-46.949,-85.673,-93.531,26.249,0.170
1.1240,0.44289,-0.19771,0.99325,0.03584,-0.07525,0.86962,0.97790,-0.02102,-0.15627,0.13732,0.27428,-0.20851,1.08872,0.96026,-0.00985,-0.24023,0.14171,-0.0000,0.0000,0.0000,0.0000,-0.0425,-0.0032,-0.0062,-0.1290,-24.085,-17.987,43.828,-40.125,7.790,4.125,20.555,-47.035,-85.671,-93.340,26.238,0.216
1.1260,0.44280,-0.19770,0.99355,0.03570,-0.07524,0.86968,0.97787,-0.02104,-0.15641,0.13732,0.27398,-0.20854,1.08876,0.96021,-0.00988,-0.24041,0.14177,-0.0000,0.0000,0.0000,0.0000,-0.0419,-0.0033,-0.0062,-0.1293,-23.998,-18.078,43.853,-40.058,7.786,4.120,20.545,-47.079,-85.642,-93.291,26.223,0.204
1.1280,0.44271,-0.19770,0.99384,0.03556,-0.07522,0.86974,0.97785,-0.02106,-0.15655,0.13733,0.27368,-0.20857,1.08879,0.96017,-0.00990,-0.24056,0.14182,-0.0000,0.0000,0.0000,0.0000,-0.0413,-0.0034,-0.0062,-0.1296,-23.913,-18.168,43.876,-39.983,7.781,4.116,20.537,-47.120,-85.612,-93.244,26.205,0.187
1.1300,0.44262,-0.19770,0.99413,0.03542,-0.07521,0.86981,0.97782,-0.02108,-0.15669,0.13734,0.27338,-0.20860,1.08881,0.96013,-0.00991,-0.24068,0.14187,-0.0000,0.0000,0.0000,0.0000,-0.0407,-0.0035,-0.0062,-0.1298,-23.829,-18.256,43.896,-39.902,7.774,4.111,20.530,-47.158,-85.580,-93.200,26.183,0.164
1.1320,0.44254,-0.19770,0.99441,0.03528,-0.07520,0.86987,0.97780,-0.02111,-0.15683,0.13735,0.27308,-0.20862,1.08882,0.96010,-0.00992,-0.24077,0.14191,-0.0000,0.0000,0.0000,0.0000,-0.0401,-0.0035,-0.0062,-0.1299,-23.748,-18.342,43.914,-39.815,7.766,4.107,20.524,-47.192,-85.546,-93.159,26.159,0.135
1.1340,0.44245,-0.19769,0.99468,0.03513,-0.07519,0.86994,0.97777,-0.02113,-0.15698,0.13737,0.27279,-0.20865,1.08882,0.96008,-0.00993,-0.24083,0.14195,-0.0000,0.0000,0.0000,0.0000,-0.0396,-0.0036,-0.0062,-0.1300,-23.668,-18.424,43.930,-39.726,7.757,4.102,20.519,-47.222,-85.511,-93.122,26.133,0.102
1.1360,0.44236,-0.19768,0.99494,0.03499,-0.07517,0.87000,0.97775,-0.02116,-0.15712,0.13739,0.27250,-0.20867,1.08881,0.96007,-0.00993,-0.24086,0.14199,-0.0000,0.0000,0.0000,0.0000,-0.0390,-0.0036,-0.0062,-0.1301,-23.590,-18.503,43.943,-39.633,7.747,4.097,20.514,-47.249,-85.475,-93.088,26.103,0.064
1.1380,0.44227,-0.19768,0.99520,0.03484,-0.07515,0.87007,0.97772,-0.02118,-0.15726,0.13740,0.27221,-0.20869,1.08880,0.96006,-0.00994,-0.24086,0.14202,-0.0000,0.0000,0.0000,0.0000,-0.0385,-0.0037,-0.0062,-0.1301,-23.515,-18.580,43.954,-39.538,7.736,4.092,20.509,-47.272,-85.438,-93.056,26.072,0.020
1.1400,0.44218,-0.19767,0.99545,0.03468,-0.07513,0.87013,0.97770,-0.02120,-0.15740,0.13741,0.27192,-0.20871,1.08879,0.96006,-0.00994,-0.24084,0.14204,-0.0000,0.0000,0.0000,0.0000,-0.0380,-0.0037,-0.0062,-0.1301,-23.454,-18.664,43.998,-39.422,7.726,4.089,20.510,-47.326,-85.422,-92.921,26.062,0.035
1.1420,0.44209,-0.19766,0.99569,0.03453,-0.07511,0.87020,0.97767,-0.02122,-0.15754,0.13742,0.27163,-0.20873,1.08877,0.96007,-0.00994,-0.24078,0.14206,-0.0000,0.0000,0.0000,0.0000,-0.0374,-0.0037,-0.0062,-0.1300,-23.394,-15.257,43.083,-39.644,7.964,4.086,20.511,-47.817,-82.953,-94.596,24.383,0.347
1.1440,0.44200,-0.19766,0.99593,0.03438,-0.07509,0.87027,0.97765,-0.02124,-0.15769,0.13742,0.27135,-0.20874,1.08874,0.96009,-0.00995,-0.24070,0.14208,-0.0000,0.0000,0.0000,0.0000,-0.0370,-0.0037,-0.0062,-0.1299,-23.308,-15.376,43.129,-39.509,7.952,4.083,20.508,-47.901,-82.943,-94.419,24.371,0.376
